city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,7
sj,2008,20,6
sj,2008,21,7
sj,2008,22,9
sj,2008,23,8
sj,2008,24,11
sj,2008,25,12
sj,2008,26,11
sj,2008,27,11
sj,2008,28,11
sj,2008,29,14
sj,2008,30,25
sj,2008,31,47
sj,2008,32,65
sj,2008,33,111
sj,2008,34,67
sj,2008,35,75
sj,2008,36,136
sj,2008,37,82
sj,2008,38,73
sj,2008,39,73
sj,2008,40,73
sj,2008,41,72
sj,2008,42,74
sj,2008,43,71
sj,2008,44,120
sj,2008,45,69
sj,2008,46,71
sj,2008,47,64
sj,2008,48,59
sj,2008,49,42
sj,2008,50,24
sj,2008,51,16
sj,2008,52,16
sj,2009,1,15
sj,2009,2,15
sj,2009,3,15
sj,2009,4,14
sj,2009,5,13
sj,2009,6,10
sj,2009,7,9
sj,2009,8,9
sj,2009,9,9
sj,2009,10,6
sj,2009,11,8
sj,2009,12,6
sj,2009,13,6
sj,2009,14,4
sj,2009,15,4
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,7
sj,2009,20,5
sj,2009,21,5
sj,2009,22,8
sj,2009,23,9
sj,2009,24,12
sj,2009,25,11
sj,2009,26,11
sj,2009,27,13
sj,2009,28,26
sj,2009,29,19
sj,2009,30,33
sj,2009,31,52
sj,2009,32,65
sj,2009,33,66
sj,2009,34,69
sj,2009,35,79
sj,2009,36,95
sj,2009,37,72
sj,2009,38,118
sj,2009,39,70
sj,2009,40,79
sj,2009,41,82
sj,2009,42,81
sj,2009,43,70
sj,2009,44,69
sj,2009,45,71
sj,2009,46,66
sj,2009,47,70
sj,2009,48,57
sj,2009,49,41
sj,2009,50,22
sj,2009,51,16
sj,2009,52,17
sj,2010,53,16
sj,2010,1,15
sj,2010,2,16
sj,2010,3,16
sj,2010,4,14
sj,2010,5,11
sj,2010,6,10
sj,2010,7,10
sj,2010,8,10
sj,2010,9,7
sj,2010,10,9
sj,2010,11,6
sj,2010,12,8
sj,2010,13,6
sj,2010,14,5
sj,2010,15,5
sj,2010,16,5
sj,2010,17,9
sj,2010,18,9
sj,2010,19,5
sj,2010,20,7
sj,2010,21,8
sj,2010,22,19
sj,2010,23,31
sj,2010,24,31
sj,2010,25,20
sj,2010,26,21
sj,2010,27,33
sj,2010,28,38
sj,2010,29,25
sj,2010,30,35
sj,2010,31,54
sj,2010,32,119
sj,2010,33,76
sj,2010,34,118
sj,2010,35,121
sj,2010,36,139
sj,2010,37,115
sj,2010,38,73
sj,2010,39,71
sj,2010,40,72
sj,2010,41,114
sj,2010,42,71
sj,2010,43,78
sj,2010,44,69
sj,2010,45,70
sj,2010,46,69
sj,2010,47,64
sj,2010,48,58
sj,2010,49,42
sj,2010,50,24
sj,2010,51,18
sj,2011,52,16
sj,2011,1,21
sj,2011,2,16
sj,2011,3,15
sj,2011,4,15
sj,2011,5,11
sj,2011,6,10
sj,2011,7,10
sj,2011,8,9
sj,2011,9,8
sj,2011,10,6
sj,2011,11,6
sj,2011,12,6
sj,2011,13,4
sj,2011,14,5
sj,2011,15,5
sj,2011,16,4
sj,2011,17,5
sj,2011,18,5
sj,2011,19,6
sj,2011,20,5
sj,2011,21,8
sj,2011,22,9
sj,2011,23,13
sj,2011,24,21
sj,2011,25,26
sj,2011,26,21
sj,2011,27,19
sj,2011,28,21
sj,2011,29,15
sj,2011,30,37
sj,2011,31,46
sj,2011,32,119
sj,2011,33,70
sj,2011,34,135
sj,2011,35,74
sj,2011,36,69
sj,2011,37,76
sj,2011,38,71
sj,2011,39,73
sj,2011,40,84
sj,2011,41,81
sj,2011,42,70
sj,2011,43,71
sj,2011,44,70
sj,2011,45,71
sj,2011,46,69
sj,2011,47,64
sj,2011,48,57
sj,2011,49,42
sj,2011,50,25
sj,2011,51,17
sj,2012,52,16
sj,2012,1,16
sj,2012,2,15
sj,2012,3,16
sj,2012,4,15
sj,2012,5,11
sj,2012,6,10
sj,2012,7,10
sj,2012,8,9
sj,2012,9,7
sj,2012,10,6
sj,2012,11,6
sj,2012,12,8
sj,2012,13,5
sj,2012,14,4
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,8
sj,2012,19,5
sj,2012,20,9
sj,2012,21,6
sj,2012,22,7
sj,2012,23,11
sj,2012,24,17
sj,2012,25,34
sj,2012,26,34
sj,2012,27,14
sj,2012,28,13
sj,2012,29,15
sj,2012,30,33
sj,2012,31,46
sj,2012,32,62
sj,2012,33,111
sj,2012,34,84
sj,2012,35,70
sj,2012,36,79
sj,2012,37,86
sj,2012,38,85
sj,2012,39,87
sj,2012,40,75
sj,2012,41,71
sj,2012,42,75
sj,2012,43,69
sj,2012,44,83
sj,2012,45,70
sj,2012,46,67
sj,2012,47,109
sj,2012,48,57
sj,2012,49,42
sj,2012,50,34
sj,2012,51,19
sj,2013,1,15
sj,2013,2,15
sj,2013,3,15
sj,2013,4,14
sj,2013,5,13
sj,2013,6,10
sj,2013,7,9
sj,2013,8,9
sj,2013,9,9
sj,2013,10,9
sj,2013,11,7
sj,2013,12,6
sj,2013,13,7
sj,2013,14,5
sj,2013,15,6
sj,2013,16,6
sj,2013,17,4
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,4
iq,2010,35,7
iq,2010,36,4
iq,2010,37,4
iq,2010,38,7
iq,2010,39,8
iq,2010,40,12
iq,2010,41,11
iq,2010,42,16
iq,2010,43,12
iq,2010,44,10
iq,2010,45,13
iq,2010,46,15
iq,2010,47,14
iq,2010,48,12
iq,2010,49,12
iq,2010,50,12
iq,2010,51,15
iq,2011,52,14
iq,2011,1,19
iq,2011,2,13
iq,2011,3,15
iq,2011,4,18
iq,2011,5,16
iq,2011,6,18
iq,2011,7,17
iq,2011,8,16
iq,2011,9,14
iq,2011,10,14
iq,2011,11,14
iq,2011,12,10
iq,2011,13,10
iq,2011,14,8
iq,2011,15,5
iq,2011,16,4
iq,2011,17,5
iq,2011,18,5
iq,2011,19,3
iq,2011,20,4
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,6
iq,2011,39,7
iq,2011,40,9
iq,2011,41,9
iq,2011,42,10
iq,2011,43,17
iq,2011,44,13
iq,2011,45,14
iq,2011,46,15
iq,2011,47,14
iq,2011,48,12
iq,2011,49,13
iq,2011,50,19
iq,2011,51,16
iq,2012,52,12
iq,2012,1,14
iq,2012,2,15
iq,2012,3,15
iq,2012,4,15
iq,2012,5,16
iq,2012,6,15
iq,2012,7,17
iq,2012,8,14
iq,2012,9,14
iq,2012,10,13
iq,2012,11,12
iq,2012,12,9
iq,2012,13,9
iq,2012,14,6
iq,2012,15,6
iq,2012,16,5
iq,2012,17,5
iq,2012,18,4
iq,2012,19,3
iq,2012,20,4
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,4
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,6
iq,2012,39,8
iq,2012,40,12
iq,2012,41,8
iq,2012,42,13
iq,2012,43,12
iq,2012,44,12
iq,2012,45,13
iq,2012,46,16
iq,2012,47,19
iq,2012,48,12
iq,2012,49,11
iq,2012,50,16
iq,2012,51,12
iq,2013,1,13
iq,2013,2,25
iq,2013,3,15
iq,2013,4,14
iq,2013,5,21
iq,2013,6,12
iq,2013,7,15
iq,2013,8,14
iq,2013,9,17
iq,2013,10,13
iq,2013,11,11
iq,2013,12,12
iq,2013,13,8
iq,2013,14,7
iq,2013,15,5
iq,2013,16,5
iq,2013,17,4
iq,2013,18,4
iq,2013,19,5
iq,2013,20,4
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
